,Person Description,Place Code,Customer Order,Additional Features in market,Promotion Name,Store Kind,Store Sales,Store Cost,Gross Weight,Net Weight,Package Weight,Is Recyclable?,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area
90,"Single Male with four children, education: partial high school working as management",B06ls_CA,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato","['Coffee Bar', 'Bar For Salad', 'Video Store', 'Ready Food', 'Florist']",Roller Savings (High) ,Gourmet,13.32 Millions,6.3936 Millions,18.3153,16.8617,1.4536,yes,90K+,2197.69,1424.85,465.54,310.3
91,"Married Female with one child, education: partial college working as professional",S01em_OR,"Pain Relievers from Health and Hygiene department, Ordered Brand : Hilltop","['Florist', 'Bar For Salad', 'Ready Food', 'Video Store', 'Coffee Bar']",Bag Stuffer,Deluxe,4.94 Millions,1.8278 Millions,9.303,6.3958,2.9072,yes,110K+,2569.87,1734.5,503.07,334.85
92,"Single Male with one child, education: partial high school working as manual",S04ne_WA,"Meat from Frozen Foods department, Ordered Brand : Big Time",[],Price Destroyers,Supermarket,5.9 Millions,2.95 Millions,8.9977,6.0906,2.9072,yes,10K+,2811.99,2049.72,457.36,306.82
93,"Married Female with No children, education: partial high school working as skilled manual",H11go_ZA,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Video Store', 'Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Price Winners,Deluxe,6.66 Millions,2.8638 Millions,17.007,12.6317,4.3753,yes,10K+,2839.47,2038.11,481.98,321.26
94,"Single Male with three children, education: bachelors degree working as management",S18co_CA,"Magazines from Periodicals department, Ordered Brand : Robust",['Coffee Bar'],Money Savers,Small Grocery,4.94 Millions,2.3712 Millions,16.2802,14.6813,1.599,yes,50K+,2088.27,1423.37,398.93,267.69
95,"Single Male with one child, education: high school degree working as skilled manual",T02ma_WA,"Kitchen Products from Household department, Ordered Brand : Sunset","['Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Weekend Discount,Deluxe,7.95 Millions,3.498 Millions,14.4196,11.5125,2.9072,no,30K+,3141.41,2055.29,654.13,437.96
96,"Single Male with one child, education: partial high school working as professional",H11go_ZA,"Dairy from Dairy department, Ordered Brand : Gorilla","['Video Store', 'Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Go For It,Deluxe,4.71 Millions,1.8369 Millions,12.7771,9.8554,2.9217,no,150K+,2840.26,2038.11,481.98,322.83
97,"Single Female with three children, education: high school degree working as skilled manual",T02ma_WA,"Meat from Deli department, Ordered Brand : Moms","['Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad']",Two for One,Deluxe,3.12 Millions,1.2168 Millions,16.4256,13.5184,2.9072,no,30K+,3143.15,2052.69,654.13,435.35
98,"Married Female with one child, education: partial high school working as manual",B06ls_CA,"Canned Anchovies from Canned Foods department, Ordered Brand : Blue Label","['Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad', 'Video Store']",Fantastic Discounts,Gourmet,4.08 Millions,1.6728 Millions,12.0212,9.114,2.9072,no,10K+,2204.8,1424.85,465.54,309.68
99,"Single Female with one child, education: bachelors degree working as professional",T02ma_WA,"Fruit from Produce department, Ordered Brand : Hermanos","['Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad']",Super Duper Savers,Deluxe,8.31 Millions,3.4902 Millions,25.2925,23.6936,1.599,yes,110K+,3144.54,,654.13,435.2
100,"Single Male with five children, education: high school degree working as manual",B14on_WA,"Vegetables from Produce department, Ordered Brand : Hermanos","['Ready Food', 'Bar For Salad']",Money Savers,Supermarket,11.56 Millions,3.9304 Millions,12.6172,9.71,2.9072,no,30K+,3683.05,2265.25,853.22,568.75
101,"Single Male with five children, education: bachelors degree working as professional",A17co_GU,"Pain Relievers from Health and Hygiene department, Ordered Brand : Bird Call",[],Budget Bargains,Supermarket,5.74 Millions,2.6404 Millions,28.9265,25.874,3.0525,no,50K+,2190.9,1623.48,341.05,227.33
102,"Single Male with one child, education: high school degree working as skilled manual",B08am_WA,"Pain Relievers from Health and Hygiene department, Ordered Brand : Faux Products",['Coffee Bar'],Sale : Double Down,Small Grocery,3.98 Millions,1.99 Millions,18.1699,,2.9072,no,30K+,2620.42,2069.04,332.83,220.55
103,"Single Female with one child, education: high school degree working as manual",V13er_BC,"Dairy from Dairy department, Ordered Brand : Booker","['Video Store', 'Bar For Salad', 'Ready Food', 'Coffee Bar', 'Florist']",Price Smashers,Deluxe,5.52 Millions,2.3736 Millions,20.0596,17.1524,2.9072,yes,30K+,2147.17,1527.38,373.1,249.52
104,"Married Female with three children, education: partial high school working as professional",B06ls_CA,"Kitchen Products from Household department, Ordered Brand : Sunset","['Florist', 'Coffee Bar', 'Bar For Salad', 'Video Store', 'Ready Food']",Price Cutters,Gourmet,3.8 Millions,1.748 Millions,25.2925,22.24,3.0525,yes,90K+,2198.38,1424.85,465.54,310.3
105,"Single Male with No children, education: bachelors degree working as professional",S01em_OR,"Canned Soup from Canned Foods department, Ordered Brand : Just Right","['Ready Food', 'Florist', 'Bar For Salad', 'Video Store', 'Coffee Bar']",Lottery Cash Registerion,Deluxe,11.28 Millions,4.3992 Millions,10.3496,8.8815,1.4681,no,70K+,2572.86,1734.5,503.07,
106,"Single Male with one child, education: partial high school working as skilled manual",V13er_BC,"Vegetables from Produce department, Ordered Brand : High Top","['Bar For Salad', 'Coffee Bar', 'Video Store', 'Ready Food', 'Florist']",Price Cutters,Deluxe,7.74 Millions,3.2508 Millions,21.3678,,4.5061,yes,10K+,2151.79,1525.28,375.1,248.94
107,"Married Female with three children, education: bachelors degree working as professional",S04ne_WA,"Plastic Products from Household department, Ordered Brand : Sunset",[],Price Winners,Supermarket,10.36 Millions,4.3512 Millions,27.6183,24.7111,2.9072,no,50K+,2815.49,2049.72,457.36,304.24
108,"Single Female with four children, education: partial high school working as manual",S04ne_WA,"Candy from Snacks department, Ordered Brand : Musial",[],Tip Top Savings,Supermarket,9.42 Millions,3.4854 Millions,14.972,10.6112,4.3608,no,10K+,2811.99,2047.3,,303.96
109,"Single Female with one child, education: partial high school working as manual",S01em_OR,"Jams and Jellies from Baking Goods department, Ordered Brand : Landslide","['Video Store', 'Ready Food', 'Bar For Salad', 'Florist', 'Coffee Bar']",Price Slashers,Deluxe,2.19 Millions,0.8322 Millions,11.338,8.4308,2.9072,yes,10K+,2572.86,1734.5,503.07,335.38
110,"Married Female with three children, education: bachelors degree working as management",A17co_GU,"Dairy from Dairy department, Ordered Brand : Carlson",[],Shelf Clearing Days,Supermarket,6.9 Millions,2.346 Millions,28.1997,25.1472,3.0525,no,50K+,2195.6,1620.68,341.05,227.33
111,"Married Male with two children, education: partial high school working as skilled manual",T02ma_WA,"Magazines from Periodicals department, Ordered Brand : Excel","['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Florist']",Tip Top Savings,Deluxe,3.08 Millions,1.3244 Millions,18.0246,13.6492,4.3753,yes,10K+,3145.51,2053.9,,437.15
112,"Married Female with four children, education: partial high school working as professional",H11go_ZA,"Breakfast Foods from Frozen Foods department, Ordered Brand : Carrington","['Video Store', 'Bar For Salad', 'Florist', 'Ready Food', 'Coffee Bar']",One Day Sale,Deluxe,5.48 Millions,1.7536 Millions,14.972,12.0648,2.9072,yes,110K+,2841.35,2038.11,481.98,322.13
113,"Single Male with four children, education: partial high school working as skilled manual",T02ma_WA,"Meat from Deli department, Ordered Brand : Moms","['Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",Saving Days,Deluxe,3.12 Millions,1.1856 Millions,16.4256,13.5184,2.9072,no,10K+,3144.92,2056.64,654.13,437.62
114,"Married Male with No children, education: partial high school working as management",T02ma_WA,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Portsmouth","['Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar']",Super Duper Savers,Deluxe,8.1 Millions,2.997 Millions,19.0421,16.1349,2.9072,yes,90K+,,2055.74,654.13,434.85
115,"Married Male with four children, education: partial high school working as professional",M10da_YU,"Fruit from Produce department, Ordered Brand : Ebony","['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Video Store', 'Florist']",Money Savers,Deluxe,12.96 Millions,5.0544 Millions,21.8039,18.8967,2.9072,no,130K+,2862.66,1871.16,593.93,395.69
116,"Single Female with one child, education: bachelors degree working as professional",V13er_BC,"Vegetables from Frozen Foods department, Ordered Brand : Carrington","['Video Store', 'Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Sale Sale Sale,Deluxe,1.89 Millions,0.6804 Millions,25.0018,22.0946,2.9072,yes,130K+,2142.94,1525.28,373.1,250.19
117,"Married Female with five children, education: bachelors degree working as professional",T02ma_WA,"Vegetables from Produce department, Ordered Brand : Tell Tale","['Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Super Savers,Deluxe,7.76 Millions,3.8024 Millions,18.8967,14.5359,4.3608,yes,50K+,3145.51,2055.29,654.13,436.09
118,"Married Female with four children, education: bachelors degree working as management",V19ia_BC,"Hot Beverages from Beverages department, Ordered Brand : BBB Best","['Florist', 'Coffee Bar']",I Cant Believe It Sale,Mid-Size,8.61 Millions,3.0996 Millions,24.8564,21.9493,2.9072,no,110K+,3205.39,2550.7,389.54,259.66
119,"Married Male with No children, education: partial high school working as professional",L05es_CA,"Meat from Deli department, Ordered Brand : Lake",['Florist'],Save Price,Supermarket,4.59 Millions,1.6524 Millions,,16.4256,1.4536,no,90K+,2192.32,,523.32,347.0
120,"Single Male with four children, education: partial college working as skilled manual",B14on_WA,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice","['Ready Food', 'Bar For Salad']",Shelf Clearing Days,Supermarket,5.96 Millions,2.682 Millions,14.3906,10.0153,4.3753,no,30K+,3688.58,2265.9,,568.75
121,"Single Male with one child, education: partial high school working as skilled manual",H11go_ZA,"Vegetables from Canned Foods department, Ordered Brand : Better","['Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist', 'Video Store']",Pick Your Savings,Deluxe,1.2 Millions,0.444 Millions,12.5009,11.0473,1.4536,no,10K+,2841.35,2038.11,483.98,323.18
122,"Married Male with three children, education: high school degree working as professional",T02ma_WA,"Starchy Foods from Starchy Foods department, Ordered Brand : Jardon","['Ready Food', 'Coffee Bar', 'Bar For Salad', 'Florist']",Sale : Double Down,Deluxe,5.7 Millions,2.508 Millions,19.6235,16.7163,2.9072,yes,130K+,3145.51,2055.29,654.13,437.71
123,"Married Female with three children, education: partial high school working as skilled manual",L05es_CA,"Hygiene from Health and Hygiene department, Ordered Brand : Bird Call",['Florist'],Weekend Discount,Supermarket,5.55 Millions,2.22 Millions,26.8915,22.5307,4.3608,no,10K+,2192.32,1318.44,523.32,348.85
124,"Single Female with one child, education: partial high school working as skilled manual",S04ne_WA,"Drinks from Beverages department, Ordered Brand : Skinner",[],GLD,Supermarket,7.16 Millions,2.9356 Millions,16.571,12.1956,4.3753,yes,10K+,2811.99,2049.72,457.36,304.91
125,"Single Female with three children, education: partial high school working as skilled manual",H11go_ZA,"Fruit from Produce department, Ordered Brand : Ebony",[],Two Day Sale,Mid-Size,8.44 Millions,2.954 Millions,28.0543,23.5482,4.5061,yes,10K+,3570.31,2819.7,447.7,299.53
126,"Single Male with five children, education: partial high school working as skilled manual",H11go_ZA,"Vegetables from Produce department, Ordered Brand : Tell Tale",[],Budget Bargains,Mid-Size,5.61 Millions,1.7391 Millions,21.3678,19.7689,1.599,yes,10K+,3565.8,2819.7,447.7,298.31
127,"Single Female with four children, education: bachelors degree working as professional",P07nd_OR,"Packaged Vegetables from Produce department, Ordered Brand : Ebony",[],Full Free,Supermarket,6.87 Millions,2.6793 Millions,25.1472,22.0946,3.0525,yes,50K+,1887.7,1508.0,229.8,150.28
128,"Married Male with two children, education: partial college working as manual",M12ty_DF,"Bathroom Products from Health and Hygiene department, Ordered Brand : Hilltop",[],Price Cutters,Mid-Size,5.76 Millions,2.88 Millions,13.4603,12.0067,1.4536,no,30K+,3391.8,2085.67,783.64,522.49
129,"Single Male with four children, education: high school degree working as manual",B06ls_CA,"Vegetables from Frozen Foods department, Ordered Brand : Carrington","['Bar For Salad', 'Florist', 'Ready Food', 'Video Store', 'Coffee Bar']",Pick Your Savings,Gourmet,10.84 Millions,3.4688 Millions,31.6883,28.6358,3.0525,yes,30K+,2195.98,1424.85,465.54,310.3
130,"Married Female with No children, education: bachelors degree working as professional",T02ma_WA,"Vegetables from Produce department, Ordered Brand : High Top","['Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",Promo Big,Deluxe,13.28 Millions,4.7808 Millions,23.4028,20.4957,2.9072,no,50K+,3145.51,2055.29,654.13,436.09
131,"Single Male with one child, education: high school degree working as manual",S03le_WA,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Best",['Coffee Bar'],Best Price Savers,Supermarket,7.41 Millions,2.5935 Millions,12.8934,,2.9217,yes,30K+,1972.01,1236.07,440.92,293.18
132,"Single Male with four children, education: high school degree working as skilled manual",P07nd_OR,"Hot Beverages from Beverages department, Ordered Brand : CDR",[],Full Free,Supermarket,10.2 Millions,4.692 Millions,15.1174,12.1956,2.9217,no,30K+,1889.61,1508.0,227.8,151.22
133,"Single Female with one child, education: bachelors degree working as professional",S01em_OR,"Fruit from Produce department, Ordered Brand : Hermanos","['Video Store', 'Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Lottery Cash Registerion,Deluxe,10.24 Millions,4.9152 Millions,21.8039,20.3503,1.4536,yes,50K+,2572.86,1734.5,503.07,335.38
134,"Married Male with five children, education: partial high school working as management",S04ne_WA,"Pure Juice Beverages from Beverages department, Ordered Brand : Token",[],Sales Days,Supermarket,2.34 Millions,0.7956 Millions,28.6358,,2.9072,yes,70K+,2810.15,2050.39,,304.91
135,"Married Female with four children, education: high school degree working as skilled manual",S04ne_WA,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Jeffers",[],Super Savers,Supermarket,4.62 Millions,2.2638 Millions,12.937,10.0153,2.9217,yes,30K+,2812.95,2049.72,457.36,306.83
136,"Married Female with three children, education: high school degree working as manual",C15ho_ZA,"Vegetables from Canned Foods department, Ordered Brand : Blue Label","['Coffee Bar', 'Bar For Salad', 'Florist', 'Ready Food']",Saving Days,Gourmet,10.68 Millions,3.8448 Millions,18.3153,15.4081,2.9072,yes,30K+,2202.48,1564.86,385.45,258.55
137,"Single Female with one child, education: high school degree working as manual",P07nd_OR,"Baking Goods from Baking Goods department, Ordered Brand : Plato",[],Roller Savings (High) ,Supermarket,4.96 Millions,1.5376 Millions,14.8266,11.9049,2.9217,no,30K+,1887.7,,227.8,151.9
138,"Single Female with three children, education: partial high school working as manual",P07nd_OR,"Electrical from Household department, Ordered Brand : Cormorant",[],Weekend Discount,Supermarket,1.77 Millions,0.8319 Millions,30.5255,29.0719,1.4536,no,10K+,1887.7,1508.0,229.8,151.9
